client_id,predicted_cumulative_amount_paid
84c9b81d6dd3cc4f5a972704c60837f917dd2d1da5f584de14066318f65296c3,2029.775
d7f9c4967383f667a706fd269a00fc91d698e8b418ef14080ca465866e75832d,2753.2334
b7c434232a74279f935090399e385835774bf8d547510779e577c04fe15569f0,4054.9363
83ee6d61b24a36a7ca67f4bc9668918baae449098f017a47f7248175b29327ad,1971.6932
8537bece45fba8d4d57f95567dd6d9f11efe09b33fda1cdd087bfa4c6f2b8dac,8602.994
0fa2ba8635fc363dc34b4a024f195ec6ddcd286ef7bdea56853f17733ff8ec3d,2796.3745
f84055895f6096f44fd4c4e9c35dcd0038f58ce247717c661e8da9b8d1fa68fa,2478.0366
a254313d895d9f3a3be4ea717ff4e098b049c6d04b567ac1029519ce9515074a,850.9797
2b7b96f897d09612610c4c08906c25a0f5ff7101624b41288b946a6dba1120e8,558.00476
18794b4bc78af4e161fa50be85fb520c3ab0637c5398a13365f2ddb263a45cf8,2366.7048
748a258d33106dfd26ba36c49799aa1e40357fe15de58e4f893ce804ec518c05,5360.151
8067c940a87ee44eda07ffd5c0aff5d82659244e670d6069a252d5f877050f40,586.3141
a3b12c032faead2cefd370968f00757e5ac0b605148774b780b03e0255a5f488,3263.9272
dde8fe3c759833de70b9a772fd79e42a594ef139bf2ee36c9b471ef73186370d,16.3549
93a23b9ca4a8927aa48aaed12f564982a567e676a7e42d7de32c7074a28e8c14,7737.104
fe660e7e950a56a2d9ef1a21be58a06a1aece9aef2dda1c3c20c6029d5b4aff4,157.58102
e8228d909ce61c1c8e21737cde7e39bba44caa02a7cfc761560e20ecddf3176e,5954.753
3b159f052a3967d64065ac940d621f2e28c944f73758e5b153915ac05895a978,1375.4989
b000d674c5489e8cda23bb0f7e8c6d91ff0af8a6afe7b22afd342d96485a879f,102.81511
a0c45620c86ddd1f781a8661be681fd197a164e7b7af910f7578d117400ca498,3748.9006
54dede8e85e5c1738f24b774e8df424f04e7dd1b1300d5e00a72d99e286eb984,4996.871
ea51775fd9bfeae025c58be93701d6a970590306ebabf59230ed643ed457fff5,4582.1714
91169e0c00323ce5b73c3d975d4266ebf18c6646ad8547c6af21d093ed8617c8,148.92957
292041aa16f98fb50127b48c0f718c1761375e7a09d65971cd63cbd4c4febef1,3024.638
4edae57720096a8d9ac47184edbb6c3253498bb884ccaade218e9a19f7bdb67d,453.68057
02beb1a1869c3830a8c016aef9c3f3e6baaaffd381012d55fac1b8f80c76f597,1357.7272
304bdf3c982f5e341efdb9c757ce5714f27e4e79443275981805f793bad958ac,585.0995
6e06f39643762d82867735af61af571456eb968757eb0218fb3e58a0b71ba3c7,3104.8843
760bd33071deb966afd5183915aede694854eae208aad041c596b2660890ed9c,2889.4917
bf087f2d36bad8faf667d2bd241ad7c89961d48bf9da70e76efa4a78e58f9f79,417.3731
c058ccdc9437ec56a1491f6f37ac34e3a7107ec88e645ed0cbce9882864ca2ab,665.5026
82d52e5204f76098fc47b90cc63ce087399d8885cb0fb12b5b8131a7d93ace47,2358.3613
69379f8eb9e65c48b5ebb0dd272c9c6a242892ea738dd22bbf5f1586dc2973bb,1467.216
c38e23fa9081dde37d269ceaba2adc3da46190d980d0c4c4baa020c78c42574a,9382.431
1cc4d0ae5838570a08d2fc82794b24d63d64b616d2365d399abb7859836b5ee8,390.6264
451a28753ce6d926251ddf516e5a4659317877063b664932f1c3f1d5775fee67,2231.1045
27759adbee81735396b2acbbe88146dd6031de0b958854538804cf04f6e6b89f,266.63235
d22cdb6024cbf4544bd6c381a0735f3a763a398b39aac884fe1c604d1187a3d4,2893.891
99da235301a7e1c0dc82d1cb30789979724d25daf39ffc465dc4150bb1b594b9,2484.358
75507710d236b14758ef49503f5e672f8dc97d9cb530ce61321caa4062dee619,4717.8354
e66fca1bfbe2efa61e56506fa8428308f60fbd6672839bd4eff25729abb9a5db,520.99274
fcb27248c4e71b4b4497c778d53821494074dc1e456c7aa280877712d5593f74,3823.2979
410c6dc2496b622e3963e5d07ad249d41d7358ecc1ea9de8a7a569636f051db6,3333.3267
27e6e6a6a9899ea9a7bf7d450a39b6e408a87179b912e13b3094d46d060e1e16,149.52367
95879f74c54bb9604e9d7935b2857088494444959ffc6fc0dc62c2936c961b1a,5468.6543
dc395066c5a063fa7c83e1d28c1f5c6bfe77adf8ef59556735761f2acd0736b5,1702.7472
88a1968d289353123c2728b69776bbf7a9098c1d81a881d3d9c2404aaeb500dc,3197.246
f344a57d212746eefb4f7dff71a69a06d4078815ac242037fa3d212be37575a6,2419.0103
6f46358bb75204b0eb7fc36e8be739a3d22dd2238f0c3ffd57d3cdc96aed41f4,10369.261
190caa3ec2968d5b186ff860a5a9339bf1258c26250ff870b271eaa54c3b70de,1486.8572
b77bf318450798911bfddd237223ad472d23e8e5434e96ffa7681b533d4a1a04,3751.5896
b682f0a4a8e13c4e3ea69b6bb5ecbc32e67d3d2b18409c2c5f2e11293a3f1d93,7341.3115
556e48912c901dcfdb3368965e385c2afa1bf1c14b91ab91a773f2224dfd71fb,2807.0515
b838efa0977f41bf906468957acfa7e6bb3430c08fd241b3edd39e8fb830ce0d,1914.6731
fc3ef5237f04d734b34913bfcafb2faf9ebc60d02ea2efde5516bccf083e0e33,1912.7915
92a68b93e6e8a3593ebdf3179325a17f2122456642fddf065420a8f049312ef9,3773.499
471ca113417b9fb63ba6dc79c09e8c9ff184308e042c7c0754542fab097ad6ac,1694.9916
6514b43a5fe74483c6d4bc92cd05ea04309d9784b1ea6dc79a8d476b4fb3d551,6577.222
1068dc466bba2ae4aabedf7b7da37a8db05d59fd5d4a92ee00911da1027f5056,945.2653
59eb48f1773007e0360a91d3296988408aa49aef9e841899c41e22ee5362469f,98.528046
35be57fe04b3648f721bd5b7901f0d35ba76f0c2a7e19c88649d0d76fb0ea117,480.26828
f0b03697ef42cf9cd4774c1a940e6a3ca7bcb5340e5b09d44302fcaf257a80c7,2101.0305
1e807ade5fe9642e4b255b4c363412bc08759885fb85a1316dd1afc822e4ff49,3070.536
5060543c3cc442753382d4ef1be184bcac96ba3ed3378c4ae56de22b3f32abd7,395.0401
dbede4ad6345255cd7614aa7d99e4c24c3f0d75d60cebcebaeed5f245d77eaf3,1961.9877
9e09030c7abb3e94a1160a4e9d5b174b6a2289125ff4f3d75a9036d66837ff56,8989.402
6a9af785cbc8e19db9e1603e9e33c71ed27abd5040414b1e326669ef12ad619a,3202.3784
79447874b9c33201635213da6a03e899e02d58daac3091715683d464decc10d2,1290.1339
6d06b6fd1269e597d7af2a71e9a57aa43d64a71a3aa6fb91c745dec6eecb4c48,2739.8865
4693d91f36aa165314f8c4f3d52b32f8f431fc2db36bdbece70980c95d4b7375,978.93024
ebe0b0bd5092af02fd4ccd4f60fd3349ebe975a2cd64cdca97b4b4f6860519dc,2066.9875
84a449b7f26eeb3b0cb7e73ffcd6a225ab3cb61a31b0744077c78acdaedc7069,5197.365
c15b790260f445970a70bc69e8309bd99c5a9d599bb51a4466ce8b381f13d0ec,2436.836
ff3b82632373465f2f0dafd83f61b6b6309e87dc9cb649c2bc7915e2bc32d898,3878.2542
162e4e5485d06ce9dff0382393aee11db73ee0439ed4e8dab5a44940f0a92c77,2312.3152
78db54ee3cf2906b7445d3c468198d60a2695947d348716825ecf417ab872d7d,1911.9213
5dbaae13d34a9104251a9afa8d0e6b4742e9d93d81bfee14886d363c0d41a0c6,3607.2542
12fed85523e21108e0e386c9b4edc11462dbc21c7b14f7c994e48cb03c6de15c,1882.589
d738364ba1ba2a13165e4444104a70ff1d3b5c61def9454f9f4d0cafb39c1b82,4089.5796
6305eb4d0bef0f28d96b8f67b9abcd70295d3b41dd386d9fca7df36371acbf65,1658.1313
fa218927c8f88e9dd8fa3ff8276ca8d3c91a74b343e687a6e8879e43e0385ac8,385.31903
796b855090335a219846c00e73707506614ae121914743c18e35106f8f74f880,3853.7004
e9c02c98b8aab12bca9b385497da79c09562f9b3c8f8da32bf803850272e1df7,5150.9956
b73f55af82d36671cc3e883a5fa8df2ac824d9739764f9c5c0bd4ce9f1c23fe6,334.70288
1ecb31b6f731b5936ce79df0dd082bd0b6b93a72c793a4de1c8ca3e664f6a5dd,275.55902
b68a8f288e2b4ed85901c9f8b099c0f02200af14afeb7989463861924f7d47b0,1092.7855
39e2678127b69382d5dd5ba12dfc959eff639bf50b8b2b5bf5c72c55a5c82900,117.73416
7853325e02070e0e9c66d6922b629018675c3664a36e56972eddaf164977055f,2431.0024
9421ca06197cdc444ede4f3cc51c0780133bfcfb6b74ac9e1818c41b4170c1c8,2039.9563
a49031ef2d705c4f9ee81585307147fbb8f964ec4c4e20b85dfb11845e3db869,1612.7592
da29ca50dac0bc2f394d286403c8b047e8c5630709b9deb17f49f1293086da71,2373.7778
30411791e5fdae1a2b1b28db94fbd251644378d0ccc6448e33782325b01d61ad,80.78046
ecead086b0e2e24a648372a38832b027374ddc1a5dab935d1f755bda54ff2a9d,3324.4067
4b9c55e10ceb272f823f789c8eb52c034ae49d7044b7d7e8c7714928a57ca958,4448.2734
36c3786bcd258b1242e190b1141532d44a37d692442cd87d26111c0770b5d60e,12058.854
5dc6c0debf0d197122833223d8dbaf01b102857aef4d56e446b9aae41ab5aecc,718.68243
c95658848755aaa8e058626196e022d16e526779923a1f7c6fe1abe3b702d9dd,646.93225
c969bb2715690d09496d10a752e80e507db881a4a789c91b876c4bdbaa21a72d,4122.3
8aecc3cf08cd7e27ac4ae69bf62350f7e350907035589cb890fcb39135c19c39,1810.0356
0a9d5ec458ad291a0022061bf23c3c902020c493ecf63061b93d13932d981189,3330.6287
bbd274f86b17a67db296ea037bd72b7ff461ce6e6f2f14197628986fb7144893,208.1454
79e91dbe7a8dc4740a8a3b610e5f8e5c100b8cc4d5699423763e24471c4f1756,636.73004
5d1a219d11e435b8580dd16fc6790501490214c3eb4d72a4a80662a0a4ea4788,1714.175
ad3d763ec4b9a0ad1624e8e8585edb152ef74331e27fc90157f3a58bea61f9e0,275.9191
34f4c6b71dd9afdc5d33b2be0830d0540e148e0ce3d51f1837ab1c958278742d,9661.857
a007fe2da0cf845b8597a315a83448edf1590d15aa1c38cb0db0950ba4bddd2d,2896.97
e20833343bf15b407d8500b4d1bebdeaad103c2e84bde3f296b5dbb57224d9b2,879.9803
a2b06c86d0da86d61f6e96637104daa440de7b7adb7fb1dead6b6944492b9cc5,513.94727
e3bb3bb2a720b2bdc64e6be3e20b34d701fdc92cebe194e0cf53a65a06b97cbc,585.37225
cbbca018886f0fdb2022a6b9b62d15d914535814104ed735eaf33be8f1a60640,653.927
3acccbee74d1c5d151b79b8f0d0fa4bf5c59f6a7f778176936ef4c9e1be447f7,2919.92
493189b2efc6684929f0a1ad1ea407fb024e5df5961c7abf25bcbcd9b2df2812,17752.836
3bd1e18708373538d8c94a384bd336400be064dac033e007730722b39320f849,364.02182
a1064e44fd7b793c03d28b4a27d7e334c9f987433217b4bd9e71ca9e31fd416e,6362.029
cbe90e848cd571a5f3798648bad445ec274849519e3da64c363e9b6ae187a8d7,255.58798
6bd1c4dab5befd2108b0f7e6288dc1f61176218c490a19bc504b76ed24612e75,1819.2028
0b539cfd38c90912593d8bcd36f88b0a1a8a94a1d018b22d4683c4a13edc6f92,4129.857
e10b054b0be5eb0cc687fb7f874a135c2b3bc29049821f5e17a513a179bf68b0,1393.6262
e6c9961ca68c0a5d6060892f05afbcfcf3a2109286f343cf93bf7e3fa9b90d7e,307.13373
638a4aa4c12ea2585eaeb9dea221048d90fd592c384cf2c1651c43cd917293db,497.74866
12b6e57220f790c32b11867de0b84346e13453a467f5b68d1745c8a778c118bd,5753.329
8377f1d66afc4165312f8a8aa849a9167e63b9b1aa722fc396d6b184d1421d5e,2543.0337
d04b43b548c5f009bb7d2636ac16f6aac8e23ca7173868143a89d91090adf65c,2849.2122
bf9dfb67d3123aee141257aceb0e652ce9264ae06c67fd243507080afb87423f,500.13638
47b21f1d80dd2915afd9b4d4d065c0530a73a02d1ac7a90c6677d6decf627dd0,968.21625
fac61f47a761aa53c435c214a92852294ab9081c1ee36f1b2272a09637398312,422.82077
83b859c9feb543f6e80bd85122b6c6c5c02ac8dd012784102fb26b6d008d1fb0,8207.195
e8515f04a636dc99526b3de4690d7c99f271a49e55a46c1e6177499f0c3f7f8f,2928.9714
44a1a853c09f1d8e35580fda42c2d5165ccfad743db48cac1d062dc0aab4d3b6,2153.1594
f81790022a9858fd8fd208dcc2edc9c3d0caa898a35c92c5eecd755202079c54,593.6724
4518d6cc70f9ea3f0c04e41ca7c48aa04a3d07b2020d06b4d714e15e93965ec0,3700.4639
904401d6ddfcbee49f6fd4b0200c4a2ff7f416e9b5bb1ac8cec65b5c3f862b41,2911.9968
41db277d24120a69af07734184b70a242f73c1fea07ff908d4dc7e696f6ada8f,989.7825
36eb105b5d372e744b20146f1f0e3647b8175973bff59c1a48d7b900b58eabc6,1500.9525
e580881eefb91a7049261e5c399a9ab27338cf2cfcab0c09f17211ff9ed242d4,621.0893
c58ade0925f588f3af43813bbdcef7fd39d551307af937f2981c409abef89492,3681.9983
c72d6ddaa3d14a69c87c6a72454dbfc40eaf1abf47f9ebe394f09be44cbc3720,3652.0442
54495170eed73fd0c76276696286ca2ec25ae07b5773d29d24d9895133504fe2,753.56683
1542f5716ef9b7512a72a6110248df7a0920e12f7d8908e151c5a067f3693f18,12081.8
d632b13f27beb66a1cdb0216eb8c68fd17d64c3682ef48e1880bfe53aa02f265,973.3759
d1f0d9fe89507197a8083edf86491d58391f26290080f4874d4aed90875f6398,2307.6106
c722d300bf923683422a6ceec17b280d36efa305598d39da86faff452c2ab0d3,407.7598
e9623890ed1a0f73cf8bfda2538560e9073ed3b1b631fd7f6ca067c8f5fb8c17,2299.509
ad9fb14541da52f50b97122821786a1fd6e19a8ddf6f350a30ab474017aab3ad,1535.8477
03ba0f97d1cd2aaaa4f23d9870c9b189009a1c54f06c977e5a09705cf9c9eafe,6349.6914
44a22505dc32a9868b946d1133af77afffd6f8946f07ce97c9489a20b2223c02,1331.22
9d37f61ab9376ded2b13320a679f9bc07f341826a7235f1d5e6dfd0311c32ff8,1231.1123
912ef55e1d3614315d7f912ddf37318f9ccd3d30acb4de3b3f062b2d5812428e,1083.8423
05c6a21377c214be25708809984cff2a26fbe3c0d9d2e453534541abdaf41b27,3571.6494
5f9827a67439e2eacad1c14825774d210edb97eb11b86cbefeced04b88c9f35f,1967.5292
eafd882d84c37b6e1872221dbb745bae5cec5de326936b07022fabcdf7d3d81e,3592.9836
f8f93558986812c8bb687506e10fa707071a0bd345e785b07301fa3551a3b3bd,3569.4329
83c0f04daf18e80dce3302b2d40ec01450f14c2585369d8873624ed79e01f7fc,5509.8364
ab114c951aa2f23046a99081ebb74cad6eab64dcccc89f94c4e6c59bd4b9be6f,1760.5823
1ed438e60ccac5cbf2cf44f0016baaa48627d1e0920b9b9e23a8546ed07fa18a,1743.6292
5e9a384c9d60da2291774b5b7f0ef569b7d757b7b21c43b32d60bd4fd58604a9,1509.3408
69d431a402259bb00def432faf4b0fe297ad63b2f25c397f7c50fff6b39ba58a,336.57394
f172382451795b07ff7a5d7c8f361b039d096144c9934360bee983cc5f8317fd,128.47954
6d69e00e4d89b8b56171274b39377749c495427e38b75fe6b5207971aa3e53a3,3817.508
a49e1db9f99d8cc5e4e443d53394bf244bc6dd0f29977f9407af3ecc92c367be,3399.7122
ed6c9bcf381cc0a23fd6ff91731207b9cf8d38c8dde9c8084a1b10f61fc0069f,2160.1082
6713a84c5cfc148730eab901e49a61fa661fb5076f08bcea70e43d9c4b575a2a,3797.379
7802d4b093d257ea2033bc80cdde623ec00a487d9f898d436e4a9c9e61c8fe19,2034.6075
094791ec7f707ed2ba9eb2a40893d9feada71fdaadc015183649a002efa5bd66,1949.2754
06ce18e8f72c078c48204a1a9d8ea029f00e0d1420a098656b2c5df402ca0cdf,4784.5986
9a063ff216bab72800f89e9ab951a3b0e635b5ec0917a09803c7434ac990f8b9,10979.941
c69b1b18be397e78fb4e1f0e9c6c71bb6fc36121154e77cbc6d9f4b856cf0c43,5739.737
c5a3d91d4d655fa95c0ec24c9fe59ec7bfc073773a7377ac0fd2ab8409602ef8,268.93665
44c417391a1f057b8ad483aed89c4143c4f61e1c032db4a409c64c34b1188251,3875.9587
f7dee8e06720fcf78a73a9dd290090497eda1e6c6c4cae36e227353b7934a11d,3217.9873
b0a4400139555c5064444b51903eefc5e2d5e71877bdf0cb9a7a0352bccd7863,7556.8643
4146e59693a62a789490dfd347ff466cb08953a2dead649b1666f9e737b00d30,261.23074
b56d3f59c39173052c1a1a4f9aacec3d6cb3314271fddf12e60e9b8275046118,1226.5225
abc7ee8c5cbe5adfc25f64d0a679e2941a8bf7e988dff4a2a80b5dfe72fe7154,4389.6875
c8952ae211198e419e1e1a449335b5b2be4eac5435eb58ab0eda7225898aa082,2088.9868
504d31f0982c5cc648858afdadc517f05bb7baf25460efb63ffc0ab65849de42,14218.077
8262063e1a063b69ab65fd85caf58a319ebf1f46de2bbf0da37281fa5625a2ab,5666.3877
76ab85fce9ab894168c84db2cc861e5bcf2fa5892f7a71582eb9b4812d4e0756,2634.4028
70e5c1db9d5495c2a2aac3694403cddee804da05aede6f14118b7c342e6cddce,10585.085
1f49db292beb7e3bee8c9112599cb4a48036458932fc7cdd182dad7eb27a12d6,1598.0538
080d1c3c2f578710f35b8f866c26b45d844a8e0343d32794a4bd8901aa2e7208,2264.749
ce7f9c42be416a69e95a4cadc40b7e2d30ae34406ca8e3f7a8fd665aef2ca447,3633.485
2fbb973cb150cea02e2c3326f4493114982eb3e93c79e1cd0526e083e9274518,8548.549
e746cbdcfb2cc92ae474641fdce6669f696a29b2652882a4b28ea621414618b0,8950.473
c40eea40004cfaf1850ae209c2daf692636b34547920bda1fa17ec25940e0710,5002.1157
1a2d3406e417091095e8a1424952fab96b6276c86e0e47305a10364327e8844e,5804.363
b67718a27f6a42b0fe8ae88c68f142da3a994a149913c8efc3bfc7e8d949ef56,3294.4067
741621704ea0427c310a27e790b02a7751138e24f3b942fe97e6bd9a22c5327f,3938.8584
ed907160f5744af4348ccdb57e149d63b46eb86670b0c9606ea1dd03574c6272,2613.8174
8c7bc9d82221f5c0bc91e336eab3ba26e3544ac7523ab1cd467e117f331af533,1700.511
9e35d1d899c4b7c5304528919923db635697b55fd7d2bb071bf57ad1681b720a,1464.188
d21083d8d3de8d16eb8c1c7bb819eba0e57db935f17ad4af9b6fe6d306a877c6,10272.06
2cf33f429708d8c51d98d0256cb32064c0365f7640c71e1f4f26e1541fd68d89,2925.3723
77d21c977ed50ced311e2e2fdbc44b891289e3880cc03bc532b4b7a4c9af41b3,2273.109
25b0e8f5cad64e9259ee81e8a09f0bd7fe3318c3455c3b0731421bcb0402501e,2316.7993
13e0b319ce1c896c3793f524e56a5fc4792058582feaff54c458bfaf26ac87a3,4474.1416
33c118dbe662469b6dbcac08f272a26b9ad2dd7202431786f63fce7424a7dfe7,8520.532
bf0e187ed9bc218ab2a755cd8df72a72f693b15318db77b9df6325d93fb4bf76,4887.2983
d993802b57b022a4d306dd1ef22ab80826f3d8dae3c2d7e598c7737e9be6fbe2,1705.4407
362be045619939768202704cff763544f471b7849b1d939effd23be8358711e2,3167.024
669aac5f17014035061eedb4f1b6a7141fab9613f49d9dc71bc3d8649f9ce2df,2500.8809
d654a4efb2e093315dc89eed448e13c290f88e6c407597be889c7615e5455cdb,515.71094
e397cf4c34fc394a8ca5c8f0c7bd746e9881e21b4d22fb3ee31bec15debee271,3020.628
762d914de7ee025cf0b6cee09617412dba198bd857ce13b37b076750b64d76c0,7801.8057
009404587f891f9a0e9d9cb074a7e7ae3a58bd97f12661b88174c98d1ba69012,1535.9375
22ea9b299c64fae0622993242c9e11d6447057f5ee39dd43fe19d4690f2804f7,490.28622
9feb84b6479958ea8321a88f53ea0299f4df3c3fc8f8d911af8cee9392c2cb76,3231.2222
23bb1134cd622bacf5ead893e373348dd904f42a70c730f2f95ae7cf0aac605f,1029.0243
5435f3f6a944bb6898c21d2fab0413f490857ca65a4e051dc159798a7fcbf36c,5280.162
7807278e19eb3d0c48ab5b2744fef8c815dc91387632b208fde2320defb1a923,6328.2896
ead6b68a5957785d6cd55d7a596cb7f9c3b755dd8845d5cf2e75fe2a7cf16bde,4142.7236
7d43cc92eb2d7ff9265ea088109669bf59692503d3b78237222da50678c0cb65,994.15625
82f230e099f9802ba48edd091aedb6d72be251f4a5b5a4f2849f53361d9bae6a,10619.358
4e6b1cfe5eaaae1287b32c3b88d2d328ac364bf88686774962c4a0de5f9192cd,1691.8232
8d277a268649833109a5bb8687f32d9055392cf122528a6b2823723df1ef9990,1974.9507
050f926094f9ebfeccd7d7a983351b2a825ca579c247a094a1f501b55e06ac4a,256.20395
f994d6c21483f14fc52e3c7cf72c0d0a4d4a57a9410394b16da16da0bee206b7,2058.2437
8d05b07b01eb1e48570d5b0d4b9e1dc9ad45a309ac7eaff80c78b2ed85b2be2d,1229.0967
cd50b74714a813942cf3a6171007162befe1a676a2289f8aab7bf2a52d7d7b5e,9216.263
5530390050830880704118f78a1b541057230d6dc6b5abaf2d0199bfb9fa83c1,226.07062
926f52ceafde165aebcc411451ae59b7a57efda860189fd597f94f60b32ac6f2,3266.4004
26251500df81f7cd94792b083bf05c5029b01848a3773ae9d2d4ed4653510fa2,3680.6025
39e49b60414f14a3fab8dab22005eddfac55d544c5aeba1c30ce8bbbd76623b5,2627.5984
04012b53e4ea839ab3ce178151ff358602539f7b7b201fd2934fd345c5916038,5640.5645
9036587589e96e6993048dd5827a9b51e54bf2ad690a2d642a035bd294ccb215,10610.852
c310c13480152b8032bd9899851e77c8ae48f24ed312b2fd738e89bc94363563,1599.7842
561f0f908885c02bd11a64bb038bd5f487b5cba4c8d6d21e875398565ee334fd,302.21933
2ae5421fe7e51a0afd8cb1568a748dc814e0d4216aefeebc9c404d0854bb86da,258.04733
39ed66ec6425ea8db5fdc9ae669117f0daa1bf1f0a20cc260884353932259899,1082.8318
2fdce3f2af126b857030f1aabd81892b7ad649dfdd5da230157571b6937a4c2e,10103.529
b094a3518ec45efb75f34429ad1702302cd6d6fb7d9fe5f64ecd84ae107d0f58,5860.746
e8323a0b33c5418f143c9a715b093fb52ab663fa96e4ba2fd1c5daa4b89507cd,1123.5312
d0bc3fc6f530ca5b52af5c6ba2940b6dbf2d3c35a3360ee6787b22191af727e3,1211.2604
2bae174e4dd7725a659a7d0d3c8e78559607291e6c5ad97b5c789e830dbe0af3,1812.3358
3a0a448f4f6d86596638a59cdc91fe00618aae8ddf6d437066c4edc7d013eb54,639.26575
ea716c315735e250e628c4bd5b06a7ff00f2a865164f090fe3c050050a88e139,1733.4017
72fb281dd374461c62bb158cc9bd1c49cb605908afd06706834bc1db97cdd939,917.04724
4e90f39846a4ba753eb89715e75167eff4ef488e1a27a3809fa3d78c285721f6,10276.173
edec87613caca1d79aa5760d49aec16be060e85c648af007f85318492b281afe,2862.5166
e5fd0edc8082859dae5c3c48a9f9e5f089679a5798522a082b84aaca459e0583,413.06073
fb4a0b02678127dc145e13a03b88ee74ef62d83aa1a8b123aec70d96dd9a3c30,906.61304
d78407285dd83381bfd4d697414bc17381efc6705bcbacc89f0b4caee4764bba,529.9214
c1b94677ae3c4b1ced44c1101d1ef69647f493b3ec9dfd56d7cb040af8695eb1,3545.1677
73ed3d22e256c66d0741ac52ed3aee4ee3bf8fce31e6459b252f172569a33007,5333.999
e8d1642bd9a699fcaedab617512167d9d3f8e318d6ed7072e95b6b1b2c2b9be7,14290.78
32f71b367a2806ddb1c04f1eb671209fcfddc6f6a24088586a4ade5e4424969c,4419.113
4068577eea064b5a19e23c47dc29451d3b940efb422567351e5a06da2cc8b998,593.26514
f1fc27361da49f5750e6d6db4ff15c7c306368fe732bada9c6c78f8ef97a2774,7400.5986
9f1f5a628cb0dd6c1ffe5d261b414d4dd17cfd72975a685eb65739ba09b54c44,3886.94
b6c0c1279cfd29a1210e48cafc354a69782733b659a7b27eb99a8501437aecd1,2503.8186
1a1e564e64fb6ef837a38ff04456f02dcce3c96589a67eafb18cd6931bcf8989,978.6407
2ea5993850889814c5228080db849da6524f902310fa4511ad6584d8a4efd548,1415.2415
c78868e39649db8e9147260221735144f31440ee753bcca449093802188d3eb9,1850.2333
80d5686733a046ea9edd23a47e5809fa3537c6d845fca49693b426cfe683029b,2400.618
950bf0df02e15f7ffe9e0d5f5396010ba360029604e437934a0d9f18a978ca2f,3564.5852
2b137cdba07f73afe6603bee7da8e5c19fdc6877725cf82e003b286605553a6a,1552.2024
321b40dd8983db2006a89cefa39d47d06a02a8f919f2cd6b1cc4cb64e915396e,5881.841
ea3cffe138b0a9400990546d88ae28f20ed19ed44d09de6f6bc43ec5d7d2d65f,2281.6018
4678c95df835d4e56a777ac8a46eea24006645e316bc2d446963688d0a11b723,70.93875
be6f1a10a64347d0d3bf060e9884db4a3996484567e94bfdcde47443394c302a,2287.1223
bcdd494fe55c5eae518207bb192b312cbce819c4369d776746f8e5b291264d0a,2239.6853
bed3fb647a9b4ece2f31b9dfbfe00457105edc1f49680724a2c6f138bf7aed77,524.0114
eae9748200fefbff231b320e893cd09ea2ad942caa0d044916c0a159d0507869,2640.795
01b58366140c4c3e8678d712f90612cb916eabc0cb5a973c10ad170360c1e561,3359.88
545bf5389ce958d81d11f3cd59373648eb11b0bfe52187b7e08b3f589a3187ae,644.3183
ed804c0c8865d819b455c3757b4aac967c175202538b28f70dc0f3357bfcb43a,1251.6842
ca8c3ee48534d56a6268de1d316ceb6f0c7ff227a542d0d18715b3fb0c1c4881,303.94363
3cf024a452e29fc5cd01bf0cf2823a32dfa115fe80837114724b797780b8a505,2016.4398
6813b19e93f24978b4976ad1b80fed815c797db3d1d912472c2bee071e4eee23,2208.9895
426e691cd511e8d402d56a349b8f99d5d52ac2ac9a9f575d726b142b5e463166,2550.7302
e7d7b7b2c00870ce39c12f885cf450fa25286e7767512c192d857453aa0de245,1075.2607
d307e884bf84aff5e87a0d266a50f218e15b491bf6d0a5106d35b74eef86e49a,3030.9863
2a61b1933f6a3ce482dcef26708ee8a5fe290b2be45ab8b07d9bf13771ad1fac,9879.025
127ba14cdbffc567ab6fbce745f1f6fd1975efa38842bc35cc00d37742f930ac,5397.7866
ab31e944f2c5c3702de89aac250deb9be6d3016be648f2103029d40b33ca5e19,11196.559
83d2bc66377fc6a1ee50093f4e40da0957aa67eeadbb20aeb0900e9f0e9ac45b,13884.595
0a735572594ffe06a443ed2d802aeaad2e8603e92524cac2cbe33d5aa593701c,961.3108
0ffd1b57fd8a7c5b2ea12c6bbf0d76428826a7fe2e820a214c3f68c08451561e,3028.1062
24224ee2422e32c87da0bb2223eafce1ab8137b259d45dd7479db8c951b6a3bf,9389.904
93990d9a085cb5008cca8a8bdfddea64283ecde26fe3656ca233b8028b88d1c9,1909.892
7655905fd25350de568acc6330a38e7823d8aa399d7e5d3fa43fd82ff41d54a4,4256.8726
fa1c44f3f32b585be4d3718d05dcbf4f94e8a56d2208a084f700883b285ad8e6,982.54205
784f110ba5f50a01eb241e6d93adf53665b1142ad6a300327cf2543b3f249589,2512.1453
85756d7e50fa460cdec7f5095f550a5a2ab5e102ad03aa35bcc805721216d124,290.81885
fde49608ed7fc184127c78e98bb0ac0c8d017e665d0d62eb6eb46d1b01b06635,3916.5986
7f75f4ce638395fa38689ef42d3f1acf14bcb3987b0550a65149fe64abff70c9,4290.265
7cb7628486450f0981e3e1bfa1fe18f03fc640da4ca33e17e000b74a664e140b,2678.6846
75e7df9f26173c445e05b706c23b64aace23644e06ae0369be5ad292490674ea,1821.066
91c9bbddea068945fdead71909a96c51e7474558f5033bfecdc1a74bb4837815,1670.4169
f2e759692ce1be3b8921a8deb1029ebffb4cf94cd1ace7a320567e6adf78087d,1457.2306
